     22885   2  4.414363E-03  1.797761E-03  1.066221E-04  1.033968E-02  2.473468E-03  2.583060E-03
     22885   3 -2.666018E-02 -1.266908E-02 -5.509374E-04 -4.513797E-02  1.512360E-03  9.899448E-04
     22885   4 -2.519890E-02 -9.323765E-03  1.093786E-03 -4.668193E-02  2.795577E-03  2.880341E-03
     22886   1 -1.819223E-02  1.240122E-03  3.316278E-03  7.920339E-04  1.920008E-02  1.248727E-03
     22886   2 -3.969526E-02  2.728341E-03  3.285555E-03  3.855955E-04  1.617287E-02  1.692669E-03
     22886   3 -5.734527E-02  7.207205E-03  2.353233E-03 -7.713160E-03  1.559407E-02  8.038844E-03
     22886   4 -9.705054E-03 -6.930713E-03 -7.027629E-03  1.951311E-03  1.707431E-02  5.605513E-03
     22887   1 -9.827525E-03 -2.318376E-03 -5.944836E-03  7.740386E-04 -8.919766E-03  6.071961E-03
     22887   2 -7.342694E-03  2.715973E-03  6.259426E-04  5.461572E-04 -8.539299E-03  9.717207E-04
     22887   3 -2.695330E-02  5.963769E-04  2.129927E-03  2.030743E-02 -2.337154E-03  6.165168E-03
     22887   4  7.136615E-03 -1.250049E-02 -1.201334E-02 -1.776279E-02 -3.142261E-03  5.986377E-03
     22888   1 -3.049694E-04  1.244615E-04  1.002172E-05 -9.414705E-05 -1.283696E-04 -6.883485E-05
     22888   2  6.492053E-05 -6.827490E-04 -2.052387E-04  3.130563E-04 -2.712527E-04 -4.422001E-06
     22888   3  2.729723E-04 -3.461518E-04  1.347004E-04  1.336571E-04  6.798337E-05  8.439589E-05
     22888   4  4.216228E-04  8.218212E-05  1.481526E-04 -8.776369E-05  1.409382E-04  5.606849E-05
     22889   1  5.052495E-03  7.230295E-03  3.749142E-03  1.877838E-02  4.850571E-03  2.094544E-03
     22889   2 -2.482748E-02 -1.296226E-02 -2.290048E-03 -8.588556E-02  4.025860E-03  2.226259E-03
     22889   3 -2.552815E-02 -1.342427E-02 -1.900448E-03 -8.172037E-02  3.702511E-03  1.592577E-03
     22889   4 -2.293466E-02 -1.914254E-02 -2.480282E-03 -8.639833E-02  2.839168E-03  1.061181E-03
     22890   1 -2.990215E-01 -8.323344E-02 -8.522144E-02  3.233019E-02  8.366566E-02  1.393813E-01
     22890   2 -1.386049E-01 -2.174447E-01 -2.025290E-01 -6.239963E-02  4.464043E-01  2.924541E-01
     22890   3 -4.171096E-01 -2.747898E-01  2.776522E-03  1.215798E-01 -3.538836E-01  2.659477E-01
     22890   4 -1.382421E-03 -7.115822E-02 -7.939992E-03  6.979663E-02  1.785614E-02  2.146119E-01
     22891   1  4.257945E-03  2.550442E-03  8.113143E-03 -9.803980E-05 -2.862158E-02  3.840625E-03
     22891   2 -5.471256E-03 -5.591727E-03 -7.149842E-03 -9.040097E-04 -3.261272E-02  7.507610E-04
     22891   3  2.560913E-02 -1.989917E-03  3.081606E-03 -9.578426E-03 -1.638896E-02 -9.656384E-04
     22891   4  1.231158E-02 -1.458033E-02 -4.358351E-03 -8.657089E-03 -9.317885E-03  1.191312E-03
     22892   1 -4.928779E-02  1.508302E-03  1.129733E-03  1.149409E-02 -1.556511E-02 -3.074982E-04
     22892   2 -2.533027E-02  2.462405E-03  6.113009E-03  5.179394E-03 -3.505307E-02  2.875811E-03
     22892   3 -3.112375E-02 -5.920965E-03 -7.486455E-03  2.486506E-03 -2.906797E-02  4.070235E-03
     22892   4 -3.923350E-02  1.341784E-02  1.204498E-02  1.657346E-02 -7.737245E-03  1.027257E-03
     22893   1  1.395428E-01  2.268678E-01  1.756107E-01  1.136984E-01  1.371133E-02  4.048342E-02
     22893   2  9.774629E-02  1.620114E-01  1.397920E-01 -3.919869E-02  1.298773E-02  4.034817E-02
     22893   3 -1.138963E-01 -9.222098E-02 -2.108009E-02  8.097304E-02 -1.576121E-02 -3.293375E-02
     22893   4 -4.440683E-02  4.500179E-02 -8.756541E-03  1.460388E-02 -1.494472E-02 -5.672399E-04
     22894   1 -5.142006E+00 -1.077503E+01 -4.215939E+00 -2.848226E-02  1.032548E-01  1.392625E+00
     22894   2  1.834534E+00  3.229390E+00  2.885468E+00  2.648377E-01  1.128416E-01  3.679554E-01
     22894   3 -5.274851E+00 -1.075609E+01 -4.253157E+00  5.543869E-02  1.497663E-01  1.453159E+00
     22894   4 -3.204997E+00 -8.575844E+00 -3.728339E-01  1.513027E-01  8.819453E-02  1.039838E+00
     22895   1 -1.028616E-03 -9.795304E-03  1.499565E-04 -1.179902E-04  6.295680E-04 -7.113515E-06
     22895   2 -2.267757E-03 -1.035457E-02 -9.652514E-05 -4.174356E-04  9.518484E-04  1.251686E-04
     22895   3  1.947252E-03  1.091056E-02 -2.536328E-04  1.064047E-04  7.125190E-04  1.893817E-04
     22895   4  1.793121E-03  1.044719E-02 -5.879249E-04  1.119032E-04  7.205935E-04  3.538239E-04
     22896   1 -1.064233E-04  1.144948E-02 -2.282595E-03  7.549005E-02 -2.570257E-02  6.537493E-02
     22896   2 -1.408784E-01 -2.813072E-01 -1.505214E-01  5.212753E-02  6.852137E-03 -1.247151E-01
     22896   3  1.261243E-01  5.567335E-02  7.798296E-02  9.328680E-02  3.805678E-03  6.348353E-02
     22896   4  7.279457E-02  1.602929E-01  7.364714E-02  1.536756E-01 -3.080401E-02  1.755017E-01
     22897   1 -2.311740E-02 -9.295750E-04 -1.698922E-03  9.183285E-03  6.755815E-03 -1.124718E-03
     22897   2 -1.698797E-02 -3.612147E-04 -1.885093E-03  1.631380E-03  1.127276E-02 -1.407811E-03
     22897   3 -1.696532E-02  1.510745E-03 -1.156333E-03  1.457749E-03  1.107050E-02 -6.785332E-04
     22897   4 -2.222675E-02 -4.256277E-03  9.924935E-04  1.529394E-02  4.336735E-05 -1.260986E-04
     22898   1 -4.940004E-03  9.704799E-04  6.479197E-04 -8.367889E-03  6.759561E-03 -1.013061E-03
     22898   2 -1.086667E-02  2.443800E-04 -4.464447E-04 -1.144599E-03  1.143620E-02 -4.431430E-04
     22898   3 -9.516892E-03  4.658150E-04  7.443627E-04 -7.470489E-04  1.112505E-02 -1.131371E-03
     22898   4 -3.789287E-03  3.306440E-03 -4.104244E-05 -1.228903E-02  3.069104E-05  8.292759E-04
     22899   1  7.905999E-03 -2.032705E-04  5.771584E-04  4.916307E-04  1.443115E-02  1.747170E-03
     22899   2  8.706841E-03 -7.559448E-04  3.189702E-04  1.871275E-04  1.048834E-02  1.758504E-03
     22899   3  3.981957E-02  6.064705E-04  1.823263E-03  8.538463E-03  7.151575E-03  9.808773E-04
     22899   4  3.977893E-02  4.267281E-03 -1.503190E-03  1.249609E-02 -1.103993E-03  1.460850E-03
     22900   1 -3.710494E-01 -6.288913E+00  7.782897E-02 -4.233227E-01 -1.797177E-03  2.151210E-01
     22900   2 -5.625435E-01 -6.287976E+00  8.237037E-02 -3.596032E-01  1.549029E-02  1.787898E-01
     22900   3 -4.726573E-01 -5.952830E+00  1.403372E-01 -4.635779E-01  5.763284E-02  1.527753E-01
     22900   4 -2.220080E-02  1.271240E+00 -8.793553E-02  8.716276E-02  4.743306E-02  2.012315E-01
     22901   1 -1.574953E+00 -3.177027E+00 -1.625178E+00  5.510719E-01 -5.464466E-01 -3.539276E+00
     22901   2  1.669788E+00  3.418101E+00  1.740056E+00  2.457309E-01 -3.845570E-01 -3.499676E+00
     22901   3  5.447044E-01  1.246446E+00  6.125716E-01 -5.815763E-01 -5.974146E-01 -3.492342E-01
     22901   4 -1.027897E+00 -1.651593E+00 -9.163824E-01 -2.659665E-01  6.613940E-01 -1.324441E+00
     22902   1 -5.582289E-01 -1.209071E+00 -3.650506E-02  1.692580E-01  5.006525E-01 -1.161973E+00
     22902   2  4.587063E-01  1.172819E+00  8.010785E-02 -2.284390E-02 -4.622824E-01 -1.059488E-01
     22902   3 -2.602841E+00 -5.020404E+00 -2.468445E+00  1.956396E-01 -5.136010E-01 -2.421746E+00
     22902   4 -5.785743E-01 -8.771894E-01  2.331099E-01  1.278402E-01 -3.765536E-01 -3.332773E-01
     22903   1  7.880149E-04  4.627531E-03 -1.014300E-03 -1.854665E-05  3.022030E-04 -2.151583E-03
     22903   2 -2.456667E-04  2.617529E-03 -5.947241E-04  5.768345E-04  3.894799E-04 -1.968442E-03
     22903   3  1.673727E-05 -2.368959E-03  8.556875E-04  6.916294E-05  6.408846E-04 -2.157443E-03
     22903   4  1.944005E-05  5.116656E-04  7.654349E-05  3.654150E-04  6.352477E-04 -2.211826E-03
     22904   1 -1.653547E-03 -9.878847E-03  4.111313E-04  1.614395E-04  6.216321E-04 -1.464842E-04
     22904   2 -1.860275E-04  3.419497E-04 -1.384491E-06  5.136101E-05  7.357313E-04 -1.946947E-04
     22904   3  1.246977E-03  1.043732E-02 -4.414061E-04  1.577454E-05  7.807914E-04 -1.256336E-04
     22904   4 -3.310291E-05  3.455605E-04  8.643781E-05  2.245389E-05  9.568955E-04 -2.057349E-04
     22905   1  6.529315E-05 -1.397741E-04 -5.620398E-05  2.187906E-05 -8.008142E-05 -1.156283E-04
     22905   2 -1.828886E-04  3.862659E-04  2.479016E-05  5.616457E-06 -1.443912E-04 -1.242552E-04
     22905   3 -1.645489E-04  2.091526E-04  1.318946E-05  6.205802E-06 -8.268221E-05 -8.914450E-05
     22905   4  9.750296E-05  2.235048E-04  6.542412E-05 -5.084763E-05 -6.910130E-05 -2.325829E-04
     22906   1 -1.718426E-01 -6.036676E-02  2.261385E-02  4.238868E-03  5.442640E-03  5.191864E-02
     22906   2 -1.976764E-01 -1.611517E-01 -4.101242E-02  3.203098E-02  1.875921E-02  1.784207E-02
     22906   3 -1.754467E-01 -6.767341E-02  5.215470E-02  2.430813E-02  6.274965E-02 -1.408758E-02
     22906   4  4.361132E-02  1.497135E-01  4.881575E-02 -2.386625E-02  3.121080E-02  1.123679E-01
     22907   1 -2.030901E+00 -4.600494E+00 -2.267937E+00  4.861176E-01 -5.944511E-02 -4.209023E+00
     22907   2  1.979115E+00  4.513353E+00  2.220424E+00  5.042833E-01  1.463648E-01 -4.243693E+00
     22907   3  1.179855E+00  2.217086E+00  1.161753E+00 -4.462921E-01 -2.551965E-03 -2.385441E+00
     22907   4 -1.047367E+00 -2.209273E+00 -1.113771E+00 -5.655304E-01  1.328418E-02 -2.240443E+00
     22908   1 -6.964068E-04 -3.801580E-03  9.220579E-05  1.805291E-03  2.230190E-04 -8.309109E-04
     22908   2 -7.438047E-04 -4.102551E-03 -9.672814E-05  2.143665E-03  3.776032E-04 -1.076496E-03
     22908   3 -8.310578E-04 -6.139409E-03  2.314445E-04  2.046903E-03  3.500243E-04 -8.948715E-04
     22908   4 -5.059913E-05  1.422180E-03 -7.379121E-04 -3.403031E-04  2.832506E-04 -1.414497E-03
     22909   1 -2.710546E-03 -6.467278E-03  4.497400E-04  5.029322E-04  1.027918E-03 -4.695746E-04
     22909   2  4.624142E-03  1.343591E-02 -6.658582E-04 -9.031512E-04  1.093061E-03 -3.352969E-04
     22909   3  3.820712E-03  1.294684E-02 -4.066873E-04 -8.008078E-04  7.824413E-04 -5.471601E-04
     22909   4  8.561725E-04  3.632341E-03  6.230001E-05 -1.002950E-05  9.287669E-04 -6.347844E-04
     22910   1 -9.620299E-02 -2.035790E-02 -2.781193E-02  1.679292E-03  6.053864E-02 -1.210476E-02
     22910   2 -1.188815E-01 -8.847795E-02 -5.886500E-02  9.923168E-02  6.432031E-03 -1.659965E-03
     22910   3 -5.486843E-02 -3.507678E-02  2.029985E-02  3.451627E-02  1.520665E-02  5.782407E-03
     22910   4 -2.801577E-01 -5.030101E-02 -1.009635E-01 -1.687959E-02 -1.423459E-02 -4.967500E-04
     22911   1  9.773192E-03  3.333719E-04  1.781005E-03  2.231091E-03  5.324232E-02  2.096877E-03
     22911   2  9.433066E-03 -5.685080E-04  1.085610E-03  2.259660E-03  4.913115E-02  1.460865E-03
     22911   3  2.632133E-02  7.319833E-04  6.184422E-04  2.841412E-02  2.797175E-02  1.523824E-03
     22911   4  2.550474E-02  4.413090E-03 -1.308971E-03  5.309656E-02  3.471229E-03  1.740507E-03
     22912   1 -1.147019E-02 -7.888883E-04 -2.063798E-03 -2.052138E-03  4.838565E-02  1.485058E-03
     22912   2 -1.151850E-02 -4.573595E-04 -1.933831E-03 -2.777726E-03  5.297365E-02  2.031337E-03
     22912   3 -2.718617E-02 -5.918257E-04 -9.501038E-04 -2.845595E-02  2.774003E-02  1.495647E-03
     22912   4 -2.760217E-02 -4.950970E-03  1.596726E-03 -5.381717E-02  3.300819E-03  1.751620E-03
     22913   1 -5.692554E-02  2.606062E-02  6.119166E-04 -6.401261E-02  9.728267E-03 -1.240160E-01
     22913   2  8.530151E-02  6.136998E-02  1.396887E-01  9.437559E-03 -1.718378E-02 -6.224945E-02
     22913   3 -1.211410E-01 -3.428594E-01 -1.472888E-01 -8.784811E-02 -2.797070E-02  1.518418E-01
     22913   4 -2.860318E-01 -4.677105E-01 -2.465386E-01 -1.234173E-02  1.373634E-02  1.193008E-01
     22914   1 -2.217543E-02  1.565970E-03 -1.710295E-04  1.958774E-03  5.085788E-02 -1.237748E-03
     22914   2 -2.260934E-02  2.134919E-04 -9.148665E-04  7.487152E-04  5.400454E-02 -1.256763E-03
     22914   3 -3.243910E-02  3.725025E-04  3.554436E-04  3.018477E-02  2.882025E-02 -1.306590E-03
     22914   4 -3.841273E-02 -7.089783E-03 -1.766541E-03  5.786329E-02  5.002807E-03 -2.021055E-03
     22915   1 -7.667722E-03 -3.344462E-04  5.799284E-04 -6.132688E-04  5.394450E-02 -1.076710E-03
     22915   2 -8.580343E-03 -1.085491E-03 -5.099366E-04 -2.277770E-03  5.076611E-02 -9.540323E-04
     22915   3  2.047713E-03 -4.195620E-04 -1.455097E-04 -3.032053E-02  2.892056E-02 -1.205753E-03
     22915   4  8.758965E-03  5.223401E-03  2.180432E-03 -5.831678E-02  5.082078E-03 -1.071868E-03
     22916   1  3.144009E-01  6.001882E-02 -9.760707E-03  1.159583E-01  2.061890E-02 -1.104668E-02
     22916   2  3.203169E-01  1.800975E-02 -5.027245E-03  7.890083E-02 -2.090145E-02 -1.575293E-03
     22916   3  1.655411E-01  1.322139E-02  1.048077E-02  3.488749E-02 -5.400533E-02 -1.260519E-02
     22916   4  3.477597E-01  7.137615E-02  7.481904E-03  1.231485E-01  2.107117E-02 -1.443285E-02
     22917   1 -3.458147E-01 -6.976937E-02 -4.690237E-03 -1.242942E-01  2.104092E-02 -1.217219E-02
     22917   2 -3.158639E-01 -1.946466E-02  3.251258E-03 -7.807292E-02 -1.986303E-02 -2.537921E-03
     22917   3 -1.524541E-01 -1.093267E-02 -5.868736E-03 -3.324243E-02 -5.453176E-02 -1.342482E-02
     22917   4 -3.005572E-01 -5.651647E-02  6.795611E-03 -1.112312E-01  2.211411E-02 -1.453113E-02
     22918   1 -1.308240E-02  4.540682E-03  2.061129E-03  1.719761E-03  5.578637E-03 -1.874291E-03
     22918   2 -4.308062E-02 -4.679734E-03 -2.747599E-04  1.884544E-02  1.702551E-03 -2.640468E-03
     22918   3 -3.654586E-02 -5.872876E-03  1.971905E-04  1.934502E-02 -6.284364E-04 -2.814164E-03
     22918   4  3.221705E-03  1.899806E-03 -9.825677E-04 -9.722717E-03  5.782185E-05 -1.290752E-03
     22919   1  1.122743E-03  7.078587E-03  2.272277E-04 -4.268440E-04  7.455447E-04 -4.131447E-04
     22919   2 -1.985221E-03 -1.245976E-02 -1.640839E-04  1.026999E-03  4.741840E-04 -4.733004E-04
     22919   3 -3.055507E-03 -1.240404E-02 -2.436324E-04  1.036214E-03  5.790316E-04 -6.276000E-04
     22919   4 -9.449564E-04 -3.025532E-03 -1.001702E-04  1.321026E-04  7.097634E-04 -5.590394E-04
     22920   1  4.906043E-04 -1.103213E-04 -1.911904E-04  5.923841E-04 -2.355761E-04  2.625448E-04
     22920   2 -1.936562E-03 -1.581796E-03  8.604873E-05 -2.042342E-03 -2.044435E-04  1.397665E-04
     22920   3 -2.237184E-03 -1.872735E-03  8.271976E-05 -2.424127E-03 -1.481607E-04  2.209216E-04
     22920   4 -2.179717E-03 -1.103462E-03  2.239848E-04 -2.200976E-03 -7.580228E-05  1.128461E-04
     22921   1 -1.943633E-02 -9.805591E-03 -2.777742E-03 -9.104147E-02  4.034339E-03  5.938588E-04
     22921   2 -2.400693E-02 -1.035300E-02 -2.678124E-03 -8.930447E-02  3.809622E-03  1.804557E-03
     22921   3  3.777513E-03  6.289940E-03  3.856410E-03  1.867755E-02  5.976840E-03  2.232509E-03
     22921   4 -2.293040E-02 -1.409464E-02  3.367276E-05 -9.242620E-02  2.618131E-03  2.570057E-03
     22922   1  5.707884E-01  9.130198E-01 -1.030405E-01  5.193000E-01  1.223916E-01 -9.203366E-01
     22922   2  1.664572E+00  3.122888E+00  1.643386E+00 -3.941561E-01  5.347162E-02 -3.177216E+00
     22922   3 -1.667648E+00 -3.081280E+00 -1.618059E+00 -3.982312E-01 -5.365956E-02 -3.174937E+00
     22922   4 -6.508694E-01 -1.068698E+00  1.025820E-02  5.954209E-01 -2.368978E-01 -9.293247E-01
     22923   1  1.391208E+00  2.310430E+00  1.265960E+00 -1.096583E-01 -6.000670E-03 -1.489741E+00
     22923   2  3.211550E+00  5.980911E+00  3.143822E+00  2.184630E-02  9.161338E-02 -4.646986E+00
     22923   3  3.230352E+00  6.166789E+00  3.213823E+00 -1.370972E-01  1.148721E-01 -4.595054E+00
     22923   4  3.106908E-03 -1.722082E-01 -5.783270E-02  2.125454E-02 -4.701717E-02 -4.634653E+00
     22924   1 -3.586803E+00 -7.273607E+00 -3.059644E+00  1.896863E-01 -5.944991E-02 -2.919131E+00
     22924   2 -9.981959E-01 -1.849782E+00 -7.664166E-01 -5.455168E-02  7.080625E-02 -1.152684E+00
     22924   3  1.100339E-01  3.348270E-01 -7.880760E-01 -1.653003E-01 -3.695937E-02 -1.786293E+00
     22924   4 -3.582835E+00 -7.494786E+00 -3.133930E+00 -5.797789E-02  7.180832E-02 -3.111771E+00
     22925   1  3.343274E+00  7.125211E+00  3.580222E+00 -9.072984E-02  1.420101E-01 -3.406364E+00
     22925   2  9.941375E-01  2.084511E+00  1.052898E+00 -6.427151E-02  7.793431E-02 -2.535765E+00
     22925   3  1.353850E+00  2.616522E+00  1.357867E+00 -1.289823E-02  6.222860E-03 -2.561209E+00
     22925   4 -8.943278E-01 -2.055267E+00 -1.008761E+00  1.964527E-04 -1.272279E-02 -2.565293E+00
     22926   1 -1.115929E-02 -1.733802E-03 -1.162649E-03  3.872056E-04 -5.244494E-03 -1.437274E-03
     22926   2 -2.402427E-02 -7.845880E-04  8.650943E-04 -2.685311E-04 -3.566574E-03 -2.185931E-03
     22926   3  3.494697E-03  1.966979E-03 -2.129842E-03 -1.496009E-03 -5.029243E-03 -9.355284E-04
     22926   4  9.756263E-03  2.142113E-03 -4.769002E-04 -1.887317E-03 -3.308703E-03 -1.861403E-03
     22927   1  6.165954E-02 -2.117615E-04  2.760436E-02  4.945483E-03  1.274288E-02 -4.006750E-02
     22927   2 -1.195336E-01 -6.042934E-02 -6.344685E-02 -9.655455E-02  3.079319E-02 -9.946290E-02
     22927   3  1.423067E-01  2.872294E-02  5.660930E-02  5.032241E-02  3.388156E-03 -2.918643E-03
     22927   4  3.667596E-02 -1.224277E-02  6.481986E-03  1.671631E-01  9.478776E-04 -4.693603E-02
     22928   1  1.009980E-01 -7.475791E-02 -1.271571E-02 -1.944090E-02 -2.972678E-01  4.132522E-01
     22928   2  5.317597E-02  1.278258E-01 -3.412753E-03 -4.161578E-02 -2.438783E-01  6.320224E-02
     22928   3 -3.232965E-01 -4.722054E-02 -1.484064E-01 -3.247342E-02 -3.964072E-01  4.151906E-01
     22928   4  4.120005E-02 -1.025196E-01 -6.925348E-02  1.971454E-02 -1.519569E-01  1.114344E-01
     22929   1 -4.708843E-02  1.771648E-01 -8.665368E-03 -9.514161E-03  9.356219E-02 -5.184207E-02
     22929   2  1.279554E-01  1.678955E-01 -7.423590E-02  2.136493E-02  7.323003E-02  2.383373E-02
     22929   3  1.376636E-01  1.658301E-01  9.356091E-04  3.637199E-02  4.187617E-02  1.206565E-02
     22929   4  1.653709E-01  2.225695E-01  7.952407E-02  3.290845E-02  9.818691E-02 -9.369147E-02
     22930   1 -1.691131E-03 -1.058145E-02 -2.398507E-04 -1.986142E-03  2.991330E-04  7.806463E-04
     22930   2 -1.072316E-03 -1.108532E-02 -6.376112E-05 -1.958789E-03  5.574313E-04  6.098363E-04
     22930   3 -1.003021E-03 -9.693378E-03 -6.806048E-04 -1.988411E-03  8.819415E-05  7.474202E-04
     22930   4  5.929200E-04  3.196443E-03  7.792268E-04  4.238921E-04  3.417188E-04  1.380549E-03
     22931   1 -9.505985E-03 -4.563321E-04 -9.919439E-04 -5.685231E-04 -9.482262E-03  2.495854E-04
     22931   2  1.980938E-03  3.976955E-04  5.564675E-04 -2.292930E-03 -4.107054E-03  3.926738E-04
     22931   3 -7.739163E-03  6.930980E-04  2.183232E-03  4.725170E-04 -7.124879E-03  1.611841E-03
     22931   4 -1.729583E-04  3.263882E-04 -2.726557E-03 -3.462159E-03 -2.446242E-03  1.225155E-03
     22932   1  1.226691E-01  2.118178E-01  4.669198E-02  2.038003E-02  4.682281E-02 -1.016713E-01
     22932   2 -1.829272E-02  1.852099E-02 -5.507020E-02  1.954232E-02  4.744701E-03  4.156952E-02
     22932   3  2.013370E-02  6.874946E-02 -8.148166E-03  4.219053E-03 -1.528839E-03 -6.020308E-03
     22932   4 -2.559536E-02 -6.049628E-02 -1.752476E-02  1.062467E-02 -2.960456E-03  2.170046E-02
     22933   1 -7.224690E-02  4.971924E-02  1.206415E-02 -4.344852E-02 -3.783986E-02  3.524094E-02
     22933   2  9.620728E-02  1.006220E-01  4.215034E-02 -7.393092E-02 -1.188873E-01 -3.631905E-02
     22933   3  7.602590E-02  5.916683E-02  1.906422E-03 -5.610358E-02 -4.844557E-02 -8.952161E-03
     22933   4 -9.318395E-03  1.974928E-03 -8.848519E-03  1.012944E-02 -7.038751E-02  5.591264E-02
     22934   1  7.274540E-03  2.682487E-02  4.708134E-03 -2.861172E-03  9.957450E-04 -2.912974E-03
     22934   2  6.780668E-03  2.372107E-02  1.088109E-04 -3.237687E-03  2.683053E-04  2.521040E-04
     22934   3  5.476854E-03  2.197856E-02  6.090204E-03 -2.797374E-03  3.541939E-03  1.164523E-03
     22934   4 -2.824597E-03 -6.475784E-03 -6.480277E-03  4.789000E-04  9.406760E-04  3.068123E-03
     22935   1 -1.606313E-02  9.259868E-04  1.613990E-03  8.262956E-05 -3.966149E-03 -1.002005E-03
     22935   2 -1.526676E-02 -1.898273E-04  2.572243E-03 -1.725365E-03 -8.809412E-03 -9.560155E-04
     22935   3 -1.599941E-02  3.714140E-04  3.333478E-04 -3.793379E-04 -9.115200E-03 -8.660381E-04
     22935   4 -1.922405E-02  2.461112E-03 -2.469634E-03  1.629729E-03 -2.678404E-03 -1.859837E-04
     22936   1  1.200632E+00  5.279873E+00  6.287937E-01 -2.496644E-01 -1.048276E+00 -2.752206E-01
     22936   2 -1.399629E+00 -4.378388E+00 -6.477328E-01 -3.534348E-01  2.427774E+00 -1.940485E+00
     22936   3 -1.977085E+00 -6.012520E+00 -2.130440E+00  1.008710E-02  6.610586E+00 -3.995702E+00
     22936   4  2.538261E+00  4.159320E+00  1.624190E+00  8.536459E-01 -6.714213E+00  2.568663E+00
     22937   1 -1.430782E-01  4.358330E-02  1.355344E-01  1.142233E-01 -8.995258E-02 -5.204217E-02
     22937   2  2.452016E-02 -9.956387E-02 -8.755423E-01 -3.630762E-02 -4.577419E-01 -3.022094E-01
     22937   3  4.912323E-02  9.038043E-02  5.819760E-02  9.881056E-02 -5.311282E-02 -1.461783E-01
     22937   4 -2.685257E-02  9.865181E-02  6.173083E-01 -1.728029E-02 -3.225845E-03 -2.223204E-01
     22938   1 -4.335780E-03 -5.351605E-03  4.648782E-04 -8.229270E-03 -9.119439E-04  6.514081E-04
     22938   2  4.621226E-03  5.029166E-03 -5.434734E-04  8.282946E-03 -7.729113E-04  5.263957E-04
     22938   3  3.246759E-03  4.605764E-03 -1.495811E-03  7.965933E-03 -1.215294E-03 -3.829542E-05
     22938   4 -3.223475E-03 -5.420608E-03  6.464971E-04 -8.014989E-03 -5.569565E-04  5.088651E-05
     22939   1 -4.692412E-03 -1.369344E-02  2.976512E-04  4.074134E-04  8.842278E-04 -9.916080E-05
     22939   2  2.597409E-03  7.517530E-03 -3.786980E-04 -3.154300E-04  1.158433E-03 -4.265657E-04
     22939   3 -4.791747E-03 -1.326293E-02  4.182457E-04  5.197673E-04  1.053024E-03 -3.689552E-04
     22939   4 -1.293460E-03 -3.019658E-03  5.653208E-05  2.187910E-04  8.973208E-04 -2.646601E-04
     22940   1  1.351407E-03  6.373789E-03  6.745544E-04  1.159607E-03  9.516597E-05 -1.193868E-03
     22940   2  9.015842E-04  5.077162E-03  2.417581E-04  9.585796E-04  1.492665E-04 -7.716662E-04
     22940   3  1.845398E-03  8.800127E-03  5.316839E-05  6.215954E-04  2.957700E-04 -6.567178E-04
     22940   4 -2.730401E-04  1.867525E-03 -7.022474E-04  6.213870E-04  4.759958E-04 -2.193069E-03
     22941   1 -9.944866E-04 -4.831504E-03 -3.379398E-04 -8.139126E-04  1.615547E-04 -8.545404E-04
     22941   2 -1.352552E-03 -5.578490E-03 -5.059746E-04 -1.016206E-03  1.578672E-04 -8.893507E-04
     22941   3 -1.782708E-03 -7.835781E-03  1.189131E-04 -5.289246E-04  2.521343E-04 -4.392345E-04
     22941   4  4.865979E-04 -9.736323E-04  1.028549E-03 -4.104622E-04  4.131786E-04 -2.105279E-03
     22942   1  1.962681E-04 -1.568786E-04  2.729938E-06  3.738700E-05 -8.245706E-05 -8.878779E-05
     22942   2 -1.727341E-04  1.782290E-05 -5.347020E-05  3.827665E-05 -1.808761E-04 -1.709855E-04
     22942   3 -1.335620E-05 -1.594550E-04 -4.662901E-05  4.990085E-05 -4.363517E-05 -2.615750E-04
     22942   4  2.701782E-04 -3.101558E-04  1.403961E-05  4.843035E-05 -1.534742E-04 -1.018131E-04
     22943   1 -1.142128E-01  3.091755E-01 -1.243357E+00 -6.912285E-02  1.108518E-01 -1.749227E+00
     22943   2 -9.842405E-01 -1.754982E+00 -5.036657E-01 -3.523817E-01  1.966974E-02 -1.114570E+00
     22943   3 -3.406092E+00 -7.226208E+00 -2.767458E+00 -1.884526E-01  1.346652E-02 -3.290485E+00
     22943   4 -2.980982E+00 -6.068165E+00 -2.226020E+00  1.371864E-01 -1.333573E-01 -3.448234E+00
     22944   1 -1.812769E-02 -2.507717E-02  1.554693E-03 -3.469591E-02 -1.263501E-03  2.223883E-03
     22944   2 -1.965649E-02 -2.527659E-02 -2.425443E-04 -3.788866E-02 -1.114121E-03  1.814429E-03
     22944   3  1.304061E-03  3.495462E-03 -1.640139E-03  8.038369E-03  6.381525E-04  2.639828E-03
     22944   4 -1.895570E-02 -2.164284E-02  1.216023E-03 -3.688731E-02 -1.037490E-03  1.213191E-03
     22945   1  1.532454E-01  2.898394E-02 -1.890028E-02 -4.634918E-02 -4.548354E-02 -8.619185E-02
     22945   2 -6.142913E-02 -1.836255E-02  6.816611E-02  9.850333E-03 -7.017743E-02 -4.982465E-02
     22945   3 -1.955166E-01 -6.684003E-02 -3.336008E-02  3.356702E-02 -7.607686E-02 -2.211997E-02
     22945   4  1.115549E-01  6.283574E-02 -4.092190E-03 -7.781485E-02 -9.806859E-02 -8.055346E-02
     22946   1 -1.462914E-03 -2.357332E-03  2.475384E-06 -1.717332E-03 -2.790597E-04  2.003001E-04
     22946   2 -1.966248E-03 -2.514772E-03 -3.531885E-05 -1.762452E-03 -2.824012E-04  1.496518E-04
