     18759   1  1.335029E+00  3.969432E+00  1.962193E-01  2.428309E-01  2.031948E-02 -6.578776E-01
     18759   2  1.367294E+00  4.194138E+00  1.180763E-01  1.623137E-01  2.804682E-02 -6.934552E-01
     18759   3 -3.708260E-01 -7.952337E-01 -2.851333E-01 -2.592925E-02  3.145670E-02 -8.291588E-01
     18759   4  9.926462E-01  2.994298E+00  3.005381E-01  2.920057E-01 -3.264208E-02 -5.545088E-01
     18760   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18760   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18760   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18760   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18761   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18761   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18761   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18761   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18762   1 -1.398117E+00 -5.388893E+00  4.328553E-02  6.148138E-02  1.715807E-02 -8.974446E-02
     18762   2 -1.472901E+00 -5.556666E+00  1.637344E-02  4.467381E-02  2.263814E-02 -6.419341E-02
     18762   3 -1.422891E+00 -5.561220E+00  2.789672E-02  5.476263E-02  2.855411E-03 -8.443998E-02
     18762   4  3.224675E-01  1.263256E+00  4.146849E-02 -1.393168E-02  2.173105E-02 -8.764479E-02
     18763   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18763   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18763   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18763   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18764   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18764   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18764   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18764   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18765   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18765   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18765   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18765   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18766   1 -2.710090E-03 -6.974950E-03 -1.321475E-04  5.652346E-04  1.028437E-03  6.797919E-04
     18766   2  3.217096E-03  6.750674E-03 -4.452260E-04  1.449988E-04  8.941823E-04  6.719520E-04
     18766   3 -1.991226E-03 -6.984795E-03 -4.207723E-04  7.876434E-04  7.224173E-04  8.053786E-04
     18766   4  3.364001E-03  6.324500E-03 -5.001353E-04  1.646163E-04  8.333216E-04  8.954382E-04
     18767   1  4.889949E-01  1.187124E+00 -3.453623E-01  1.465285E-03  1.434186E-01  1.020138E+00
     18767   2 -2.067486E+00 -6.005561E+00  3.176761E-01 -8.505261E-03 -1.076802E-01  6.630422E-01
     18767   3 -2.445985E+00 -7.280079E+00  2.211997E-01 -4.935299E-02 -3.727269E-02  7.929152E-01
     18767   4 -2.261282E+00 -7.173574E+00  4.034031E-01  2.316517E-02 -2.387561E-02  8.817388E-01
     18768   1  2.024045E-01 -5.034173E-01 -5.100285E-02 -3.016915E-01 -6.675231E-02  5.173224E-02
     18768   2 -1.841123E-01  4.664715E-01  7.953128E-02  3.148515E-01 -4.629727E-02  9.788586E-02
     18768   3 -2.088032E-01  4.239022E-01  8.889394E-02  2.949577E-01 -3.175356E-02  9.699475E-02
     18768   4  2.543639E-01 -3.379413E-01 -5.411340E-02 -3.133489E-01 -4.294060E-02  6.134408E-02
     18769   1  1.660635E+00  4.694137E+00 -2.720904E-01  3.146221E-01  1.685530E-01 -9.618911E-01
     18769   2  1.657644E+00  4.174373E+00  2.743026E-02 -4.085973E-03  1.194522E-01 -8.132004E-01
     18769   3 -1.692838E+00 -4.660600E+00  3.974689E-01 -1.082188E-03 -4.966504E-02 -9.460701E-01
     18769   4 -1.603570E+00 -4.139519E+00  7.063147E-02 -3.676644E-01 -2.644755E-02 -7.956699E-01
     18770   1 -2.152271E+00 -5.435417E+00  2.534158E-01  9.097953E-02  2.120995E-02 -8.360220E-01
     18770   2  2.188592E+00  5.484748E+00 -2.324653E-01  3.365884E-02  3.173178E-02 -8.214851E-01
     18770   3  3.269878E+00  7.118258E+00  3.551145E+00  6.742437E-02 -1.079496E+00 -7.642622E-01
     18770   4 -3.253050E+00 -7.076394E+00 -3.534260E+00  1.567834E-01  1.099858E+00 -7.552683E-01
     18771   1 -1.844739E+00 -5.392618E+00 -3.037664E-01  3.691329E-01  1.993138E-01  7.131250E-01
     18771   2 -3.485486E+00 -7.140107E+00 -3.121354E+00  1.933992E-01  4.569115E-02  9.551807E-01
     18771   3 -3.238512E+00 -6.664588E+00 -2.874261E+00  2.274320E-01  4.573672E-02  9.288154E-01
     18771   4  1.277214E+00  2.021460E+00  1.640747E+00  1.588596E-02  4.697660E-02  2.117585E-01
     18772   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18772   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18772   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18772   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18773   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18773   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18773   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18773   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18774   1  3.506049E+00  7.179438E+00  3.124985E+00 -2.847164E-01  1.981702E-02  1.065875E+00
     18774   2  3.315070E+00  6.811728E+00  2.933912E+00 -3.112833E-01  2.029246E-02  7.906830E-01
     18774   3 -1.252403E+00 -1.972047E+00 -1.632214E+00  8.168402E-02  2.109692E-02  3.252504E-01
     18774   4  1.863219E+00  5.431766E+00  2.520923E-01 -3.027609E-01  9.068493E-02  6.163807E-01
     18775   1  2.405337E-01 -2.940434E-01 -1.704855E-01 -3.650452E-01 -7.846965E-03  5.417918E-01
     18775   2  2.249308E-01 -3.026090E-01 -1.623738E-01 -4.522736E-01 -2.856797E-02  5.882442E-01
     18775   3  2.837280E-02 -1.142364E+00 -2.093065E-01 -4.059119E-01 -6.198456E-02  3.987027E-01
     18775   4  3.541279E-01  6.466445E-01  6.027735E-01  1.138995E-01 -2.051492E-02  6.790216E-01
     18776   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18776   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18776   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18776   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18777   1  1.001040E-02  2.486187E-02 -9.666597E-03  1.667912E-02  1.271463E-02  8.798563E-03
     18777   2 -6.615848E-03 -2.116641E-02  8.331219E-04 -7.155080E-03  6.374968E-03  8.308728E-03
     18777   3 -1.817840E-02 -3.206280E-02  3.258240E-03 -1.451335E-02  8.546059E-03  6.549606E-03
     18777   4  1.340073E-02  2.784013E-02 -7.819950E-03  1.485398E-02  1.189378E-02  9.413737E-03
     18778   1 -3.614180E+00 -1.011769E+01 -3.661358E-01 -1.694145E-01  1.900463E-01 -9.238803E-01
     18778   2  1.229973E+00  2.443496E+00  4.238987E-01 -4.695054E-02 -1.775802E-02 -1.261535E+00
     18778   3 -3.775944E+00 -1.008281E+01 -2.764207E-01 -2.989801E-01  5.498236E-01 -1.532557E+00
     18778   4 -3.822125E+00 -1.030923E+01 -4.897969E-01 -1.085916E-01  1.464833E-01 -1.153585E+00
     18779   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18779   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18779   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18779   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18780   1  6.509677E-01  2.303588E+00  6.257838E-02  1.221761E-01  7.654988E-02  2.992945E-01
     18780   2 -6.245973E-01 -2.265341E+00  2.563778E-02 -6.110098E-04 -3.468397E-02  3.043766E-01
     18780   3 -5.752041E-01 -2.401326E+00  1.805531E-01 -1.229620E-01 -5.755323E-02  3.210239E-01
     18780   4  6.052635E-01  2.464720E+00 -2.748936E-02  2.436457E-03  5.788571E-02  3.329429E-01
     18781   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18781   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18781   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18781   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18782   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18782   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18782   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18782   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18783   1  3.152228E-01  2.244071E+00  2.172892E-01  3.132035E-01  2.914511E-02  4.761695E-01
     18783   2 -3.756650E-01 -9.322839E-01 -3.471140E-01 -7.009487E-02  3.730824E-03  5.380018E-01
     18783   3  4.510363E-01  2.921281E+00  2.596746E-01  3.438382E-01  3.760384E-02  3.340299E-01
     18783   4  2.999932E-01  2.273626E+00  2.800488E-01  3.854344E-01 -2.253574E-02  4.225451E-01
     18784   1  4.657077E+00  1.062947E+01  3.656270E+00 -6.979018E-02 -3.551459E-01  1.415583E+00
     18784   2  2.796121E+00  8.709260E+00 -6.796578E-01 -9.501644E-02 -9.997590E-02  8.130495E-01
     18784   3  3.445626E+00  9.559664E+00  8.803624E-01 -1.247957E-02 -1.516013E-02  1.260399E+00
     18784   4 -2.139225E+00 -3.060283E+00 -3.340208E+00  5.867397E-02  4.407877E-02  3.441943E-01
     18785   1 -2.940135E+00 -8.399834E+00 -5.201684E-01  1.677194E-01  2.573304E-02  8.539817E-01
     18785   2 -5.227364E+00 -1.070433E+01 -4.655901E+00 -1.654974E-02  7.931163E-03  1.241787E+00
     18785   3 -5.112335E+00 -1.048339E+01 -4.541002E+00  1.968672E-02  8.108161E-03  1.340971E+00
     18785   4  1.956889E+00  3.116745E+00  2.527923E+00  1.098120E-01  6.122537E-03  2.281993E-01
     18786   1 -1.658542E+00 -5.051640E+00  8.038507E-03 -1.537011E-02 -4.223316E-02  1.074880E+00
     18786   2  1.819111E+00  5.323118E+00  3.084494E-01  1.603522E-01 -8.022003E-02  1.120678E+00
     18786   3  1.702478E+00  5.468290E+00  1.997126E-01  2.743770E-01 -2.798487E-01  1.362918E+00
     18786   4 -1.892072E+00 -5.093335E+00 -4.225225E-02  8.372837E-02  1.180503E-02  1.031449E+00
     18787   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18787   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18787   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18787   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18788   1 -9.298710E-02 -1.261346E-02  1.134361E-03  2.018879E-02  1.343919E-03 -1.491625E-04
     18788   2 -9.198858E-02 -1.434709E-02  2.655771E-03  2.443396E-02  4.739485E-03 -9.164200E-04
     18788   3 -8.416140E-02 -1.489405E-02  2.821248E-03  2.075285E-02  3.570275E-03  8.102095E-04
     18788   4  2.099978E-02  2.073369E-04 -2.687718E-03 -5.268037E-03  3.937328E-03 -7.109934E-04
     18789   1  2.400371E+00  6.996845E+00  5.041239E-02  6.619512E-02  1.793534E-02  6.397584E-01
     18789   2  2.031941E+00  5.802075E+00  1.391849E-01  2.010843E-02  4.410158E-02  7.167727E-01
     18789   3  1.982894E+00  5.713677E+00  1.179653E-01  5.837821E-03  9.059488E-03  6.260940E-01
     18789   4 -8.720789E-01 -1.813818E+00 -5.018868E-01 -8.322060E-02  3.582178E-02  9.898821E-01
     18790   1 -1.375331E+00 -5.758426E+00 -1.847886E-02 -3.347312E-03  1.962628E-02  3.468894E-02
     18790   2 -1.313547E+00 -5.773621E+00 -2.729539E-03 -6.844810E-03 -3.171203E-03  1.935699E-02
     18790   3 -1.335250E+00 -5.755174E+00  6.767537E-03  1.527573E-02  6.354684E-04 -1.223956E-02
     18790   4  3.600447E-01  1.407933E+00  1.291796E-01  1.085868E-03  1.794950E-02  3.957902E-02
     18791   1  5.169692E+00  1.060039E+01  4.573918E+00 -1.189289E-01  1.517654E-02  1.232748E+00
     18791   2 -1.904649E+00 -3.012974E+00 -2.501277E+00  1.148876E-01  1.342351E-02  2.507871E-01
     18791   3  5.148379E+00  1.055911E+01  4.552509E+00 -9.205345E-02  1.547623E-02  1.401047E+00
     18791   4  2.869470E+00  8.285750E+00  3.438383E-01  1.197678E-02  5.657287E-02  8.997392E-01
     18792   1 -2.732095E-01 -5.791072E-01 -1.988093E-01 -1.035184E-01 -1.217523E-01 -6.525790E-01
     18792   2  3.356465E-01  6.641205E-01  3.477340E-01 -1.475333E-01  1.329366E-01 -6.385204E-01
     18792   3  2.634581E-01  9.142160E-01  4.306717E-02  8.937748E-02  1.119736E-01 -5.524707E-01
     18792   4 -2.167921E-01 -8.962388E-01  2.618680E-02  1.392636E-01 -1.144094E-01 -5.670522E-01
     18793   1  1.395930E+00  4.159545E+00  6.276032E-02  1.764375E-01  8.711016E-04 -6.260127E-01
     18793   2 -3.463838E-01 -7.563133E-01 -2.648583E-01 -9.336260E-02  5.942103E-02 -8.231765E-01
     18793   3  1.396408E+00  4.119394E+00  2.290761E-01  2.255447E-01  2.283460E-03 -7.232904E-01
     18793   4  1.033954E+00  3.062907E+00  2.802365E-01  2.576161E-01 -1.649139E-02 -5.729177E-01
     18794   1 -4.632017E-02 -4.163875E-03  2.413464E-03  1.209447E-02  4.577178E-03  1.309686E-03
     18794   2  5.630224E-02  6.635116E-03 -6.623028E-03 -1.654279E-02  5.331350E-03 -1.721162E-03
     18794   3  5.747695E-02  7.855726E-03 -3.966990E-03 -1.372149E-02  5.096497E-03 -6.793233E-04
     18794   4 -5.753470E-02 -1.167345E-02  2.981004E-04  1.530122E-02  5.266075E-03 -1.580745E-03
     18795   1 -1.118068E+00 -3.913347E+00  4.693445E-01 -1.830073E-01  8.891854E-02 -5.928617E-01
     18795   2 -1.167902E+00 -4.050284E+00  4.470828E-01 -1.478390E-01  4.774866E-02 -4.861267E-01
     18795   3 -8.501861E-01 -2.926120E+00  2.117830E-01 -2.023331E-01  8.296300E-02 -6.034758E-01
     18795   4  8.750472E-02  4.031856E-01 -3.807339E-01  5.078680E-02 -7.535083E-03 -9.570380E-01
     18796   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18796   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18796   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18796   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18797   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18797   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18797   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18797   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18798   1 -3.564729E-01 -1.027499E+00 -9.676021E-02 -8.864273E-03  1.744451E-02  4.154058E-01
     18798   2  1.374560E+00  3.697565E+00  3.173363E-01 -3.054401E-02 -4.350034E-03  2.444177E-01
     18798   3  1.376094E+00  3.703073E+00  3.031168E-01 -2.072248E-02 -3.244357E-02  2.446091E-01
     18798   4  1.467601E+00  4.105828E+00  2.109075E-01 -2.151448E-02 -9.564587E-03  2.378725E-01
     18799   1  2.398886E+00  6.987898E+00 -9.636336E-02  1.115558E-01 -1.193645E-02  8.925023E-01
     18799   2  1.940547E+00  5.716168E+00 -1.072831E-01  2.850776E-02 -1.663954E-02  8.374806E-01
     18799   3  1.919631E+00  5.589532E+00 -9.273824E-03  4.656358E-02 -9.291205E-04  7.244604E-01
     18799   4 -4.611797E-01 -1.811638E+00  4.473205E-01 -5.387924E-02  1.984267E-02  8.734498E-01
     18800   1  2.967986E-02  7.017089E-01 -6.181060E-01  2.797713E-03 -2.336396E-02 -9.028844E-01
     18800   2 -9.073453E-01 -2.805204E+00  1.855780E-01 -4.122286E-03  2.357488E-02 -5.281536E-01
     18800   3 -9.378707E-01 -2.791350E+00  1.541190E-01 -2.158552E-02  2.876470E-02 -5.117217E-01
     18800   4 -1.356543E+00 -3.998064E+00  2.156719E-01 -2.627580E-02  1.755751E-02 -5.350003E-01
     18801   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18801   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18801   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18801   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18802   1  7.605014E-01  2.510834E+00  1.540933E-01  1.918784E-01  7.385061E-02 -7.795351E-01
     18802   2 -7.325471E-01 -2.382828E+00 -6.090754E-03  4.814125E-02 -1.091697E-01 -7.221056E-01
     18802   3 -6.551024E-01 -2.016558E+00 -1.160461E-01 -1.804834E-01 -3.306511E-02 -7.694911E-01
     18802   4  7.152356E-01  2.112706E+00  3.191463E-01 -3.121143E-02  7.390701E-02 -7.660390E-01
     18803   1  3.031845E+00  8.732125E+00  2.193471E-01 -8.914938E-02 -1.462969E-01  6.012686E-01
     18803   2  3.737566E+00  1.029393E+01  6.060420E-01 -3.132108E-03 -4.416713E-02  1.101896E+00
     18803   3  3.828654E+00  1.049688E+01  6.696653E-01  1.376485E-02 -8.522314E-02  1.143797E+00
     18803   4 -3.824761E-01 -1.456934E+00  1.009383E-01 -1.350609E-02 -1.038916E-01  1.083987E+00
     18804   1 -4.069454E-02 -7.674872E-01  6.076679E-01  2.659320E-02  6.045330E-02 -8.219648E-01
     18804   2  1.328098E+00  3.998199E+00 -6.880409E-02  3.763055E-02 -5.531766E-03 -7.370948E-01
     18804   3  8.824425E-01  2.809175E+00 -1.953651E-01  1.030860E-01 -2.186644E-02 -6.945643E-01
     18804   4  8.182847E-01  2.688834E+00 -9.491687E-02  9.971495E-02 -3.366038E-02 -6.040125E-01
     18805   1 -3.272464E-01 -7.748631E-01 -2.712956E-01  1.450541E-01 -9.633788E-02  7.234890E-01
     18805   2  3.470445E-01  9.991773E-01  7.893257E-02 -1.197744E-01  1.070649E-01  5.781694E-01
     18805   3  3.432929E-01  6.732405E-01  2.443645E-01  1.143122E-01  8.479534E-02  6.009472E-01
     18805   4 -3.037079E-01 -1.050482E+00 -1.113027E-02 -7.328783E-02 -6.256375E-02  6.894686E-01
     18806   1 -3.001973E-01 -8.001815E-01  2.675406E-01 -4.174235E-02 -6.309796E-02  4.926115E-01
     18806   2 -2.382752E-01 -1.297914E-01 -4.832513E-01 -7.342032E-05 -5.321902E-04  7.918564E-01
     18806   3 -5.434947E-01 -1.647269E+00  2.790776E-01 -5.947202E-03 -9.981281E-03  7.053061E-01
     18806   4 -5.233763E-01 -1.700353E+00  3.282397E-01 -2.668244E-02  1.849193E-02  6.174559E-01
     18807   1 -7.177486E-01 -1.707039E+00 -1.743895E-01 -3.914674E-01  7.003107E-02 -3.399941E-01
     18807   2 -7.375342E-01 -1.681039E+00 -2.072581E-01 -3.950285E-01  7.450163E-02 -3.338491E-01
     18807   3  6.936253E-01  1.744068E+00 -1.348007E-02  3.896212E-01  1.157267E-01 -2.646810E-01
     18807   4  6.542426E-01  1.524471E+00  9.076023E-02  4.471628E-01  7.718385E-02 -2.483037E-01
     18808   1 -9.657425E-01 -2.904289E+00  1.581077E-01  2.056292E-02 -2.265754E-02 -3.385262E-01
     18808   2 -9.798590E-01 -2.941332E+00  1.336245E-01  4.238894E-02 -3.763794E-02 -3.208872E-01
     18808   3 -7.729471E-01 -2.235293E+00  1.921812E-01  2.158169E-02 -2.388857E-02 -3.829593E-01
     18808   4  1.850283E-01  5.162682E-01 -6.089100E-02 -7.775326E-03  1.174683E-04 -4.632849E-01
     18809   1  1.108530E+00  3.113725E+00  1.140151E-01 -9.589079E-03 -1.468618E-02  3.626781E-01
     18809   2  1.111228E+00  3.040652E+00  1.858430E-01  7.456689E-03  2.416821E-02  3.564660E-01
     18809   3 -2.721733E-01 -5.890227E-01 -1.791372E-01  1.284745E-02  7.955701E-03  5.115541E-01
     18809   4  9.431680E-01  2.451861E+00  3.323444E-01  2.787898E-02  3.565375E-02  3.133653E-01
     18810   1  6.122250E-04  1.442366E-03 -7.259274E-04  5.706110E-05  4.168590E-04  1.392674E-03
     18810   2  2.720591E-04  1.190552E-04  2.697798E-04  2.045116E-03  5.486013E-04  1.216134E-03
     18810   3 -5.294591E-05 -1.407966E-03  5.470542E-04  1.792192E-03  6.123279E-04  1.288563E-03
     18810   4  8.110532E-04  1.034459E-03 -1.028878E-03  8.283302E-05  6.109876E-04  1.405133E-03
     18811   1 -2.784556E-01 -1.188096E-01 -4.788460E-01 -1.019565E-02  3.269818E-02 -7.507564E-01
     18811   2 -2.500222E-01 -7.997014E-01  1.080002E-01 -3.100108E-02  6.967801E-02 -4.713551E-01
     18811   3 -5.212576E-01 -1.736618E+00  3.075371E-01  3.820834E-02 -5.380286E-02 -5.853602E-01
     18811   4 -4.970965E-01 -1.670289E+00  2.396067E-01  4.857884E-03  2.542988E-02 -6.486345E-01
     18812   1 -1.386913E-02 -4.317903E-02  7.189389E-04 -1.263922E-02  9.978461E-03  8.932062E-03
     18812   2 -3.045343E-02 -5.722249E-02  2.609807E-03 -2.204323E-02  1.283276E-02  5.939787E-03
     18812   3  1.795866E-02  4.583135E-02 -1.206984E-02  2.461675E-02  1.717217E-02  9.065354E-03
     18812   4  2.296178E-02  5.189030E-02 -1.073008E-02  2.066240E-02  1.631034E-02  1.007304E-02
     18813   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18813   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18813   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18813   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18814   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18814   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18814   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18814   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18815   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18815   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18815   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18815   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18816   1 -6.339340E-01 -1.915893E+00  1.285544E-01 -1.694305E-01 -5.701489E-02 -6.212375E-01
     18816   2  6.916920E-01  1.965511E+00 -4.600674E-02 -1.571207E-01  1.200409E-01 -6.194511E-01
     18816   3  6.124653E-01  2.293506E+00 -3.776116E-01  1.242746E-01  1.857981E-01 -7.827852E-01
     18816   4 -5.869110E-01 -2.236453E+00  5.245936E-01  1.372268E-01 -1.472505E-01 -7.683075E-01
     18817   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18817   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18817   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18817   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18818   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18818   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18818   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18818   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18819   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18819   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18819   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18819   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18820   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18820   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18820   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18820   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18821   1  9.721673E-01  2.902175E+00 -1.011250E-01  2.294873E-02 -4.747087E-03  3.239451E-01
     18821   2  8.046774E-01  2.336526E+00  1.160690E-02  3.259576E-02 -3.297318E-02  3.480971E-01
     18821   3 -4.410052E-02 -3.872248E-01  2.397102E-01 -5.086350E-03 -1.543256E-02  4.395888E-01
